Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;ERT;100W;ERT ID;70936395;;
;;ERT;100W;ERT ID;70943794;;
;;ERT;100W;ERT ID;70943810;;
;;ERT;100W;ERT ID;70943813;;
;;ERT;100W;ERT ID;70943832;;
;;ERT;100W;ERT ID;70943835;;
;;ERT;100W;ERT ID;70943839;;
;;ERT;100W;ERT ID;70943847;;
;;ERT;100W;ERT ID;70943849;;
;;ERT;100W;ERT ID;70943859;;
;;ERT;100W;ERT ID;70943872;;
;;ERT;100W;ERT ID;70943745;;
;;ERT;100W;ERT ID;70943787;;
;;ERT;100W;ERT ID;70943793;;
;;ERT;100W;ERT ID;70943797;;
;;ERT;100W;ERT ID;70943807;;
;;ERT;100W;ERT ID;70943816;;
;;ERT;100W;ERT ID;70943824;;
;;ERT;100W;ERT ID;70943826;;
;;ERT;100W;ERT ID;70943837;;
;;ERT;100W;ERT ID;70943845;;
;;ERT;100W;ERT ID;70943851;;
;;ERT;100W;ERT ID;70943856;;
;;ERT;100W;ERT ID;70943857;;
;;ERT;100W;ERT ID;70943870;;
;;ERT;100W;ERT ID;70943874;;
;;ERT;100W;ERT ID;70950033;;
;;ERT;100W;ERT ID;70950052;;
;;ERT;100W;ERT ID;70950059;;
;;ERT;100W;ERT ID;70950062;;
;;ERT;100W;ERT ID;70950064;;
;;ERT;100W;ERT ID;70950080;;
;;ERT;100W;ERT ID;70950088;;
;;ERT;100W;ERT ID;70950095;;
;;ERT;100W;ERT ID;70950115;;
;;ERT;100W;ERT ID;70936400;;
;;ERT;100W;ERT ID;70949976;;
;;ERT;100W;ERT ID;70949986;;
;;ERT;100W;ERT ID;70949989;;
;;ERT;100W;ERT ID;70949992;;
;;ERT;100W;ERT ID;70949999;;
;;ERT;100W;ERT ID;70950007;;
;;ERT;100W;ERT ID;70950014;;
;;ERT;100W;ERT ID;70950018;;
;;ERT;100W;ERT ID;70950020;;
;;ERT;100W;ERT ID;70950031;;
;;ERT;100W;ERT ID;70950035;;
;;ERT;100W;ERT ID;70950066;;
;;ERT;100W;ERT ID;70950070;;
;;ERT;100W;ERT ID;70950074;;
;;ERT;100W;ERT ID;70950075;;
;;ERT;100W;ERT ID;70950082;;
;;ERT;100W;ERT ID;70950084;;
;;ERT;100W;ERT ID;70950089;;
;;ERT;100W;ERT ID;70950099;;
;;ERT;100W;ERT ID;70950103;;
;;ERT;100W;ERT ID;70950104;;
;;ERT;100W;ERT ID;70950107;;
;;ERT;100W;ERT ID;70950113;;
;;ERT;100W;ERT ID;70948220;;
;;ERT;100W;ERT ID;70949699;;
;;ERT;100W;ERT ID;70949913;;
;;ERT;100W;ERT ID;70949923;;
;;ERT;100W;ERT ID;70949931;;
;;ERT;100W;ERT ID;70949933;;
;;ERT;100W;ERT ID;70949985;;
;;ERT;100W;ERT ID;70949988;;
;;ERT;100W;ERT ID;70949993;;
;;ERT;100W;ERT ID;70949995;;
;;ERT;100W;ERT ID;70949996;;
;;ERT;100W;ERT ID;70949997;;
;;ERT;100W;ERT ID;70950003;;
;;ERT;100W;ERT ID;70950004;;
;;ERT;100W;ERT ID;70950005;;
;;ERT;100W;ERT ID;70950008;;
;;ERT;100W;ERT ID;70950009;;
;;ERT;100W;ERT ID;70950011;;
;;ERT;100W;ERT ID;70950012;;
;;ERT;100W;ERT ID;70950024;;
;;ERT;100W;ERT ID;70950026;;
;;ERT;100W;ERT ID;70950028;;
;;ERT;100W;ERT ID;70950038;;
;;ERT;100W;ERT ID;70950040;;
;;ERT;100W;ERT ID;70948213;;
;;ERT;100W;ERT ID;70949613;;
;;ERT;100W;ERT ID;70949632;;
;;ERT;100W;ERT ID;70949651;;
;;ERT;100W;ERT ID;70949658;;
;;ERT;100W;ERT ID;70949682;;
;;ERT;100W;ERT ID;70949685;;
;;ERT;100W;ERT ID;70949687;;
;;ERT;100W;ERT ID;70949689;;
;;ERT;100W;ERT ID;70949693;;
;;ERT;100W;ERT ID;70949695;;
;;ERT;100W;ERT ID;70949696;;
;;ERT;100W;ERT ID;70949698;;
;;ERT;100W;ERT ID;70949742;;
;;ERT;100W;ERT ID;70949904;;
;;ERT;100W;ERT ID;70949908;;
;;ERT;100W;ERT ID;70949911;;
;;ERT;100W;ERT ID;70949919;;
;;ERT;100W;ERT ID;70949926;;
;;ERT;100W;ERT ID;70949934;;
;;ERT;100W;ERT ID;70949938;;
;;ERT;100W;ERT ID;70949948;;
;;ERT;100W;ERT ID;70949949;;
;;ERT;100W;ERT ID;70949951;;
;;ERT;100W;ERT ID;70949623;;
;;ERT;100W;ERT ID;70949627;;
;;ERT;100W;ERT ID;70949629;;
;;ERT;100W;ERT ID;70949635;;
;;ERT;100W;ERT ID;70949638;;
;;ERT;100W;ERT ID;70949640;;
;;ERT;100W;ERT ID;70949641;;
;;ERT;100W;ERT ID;70949642;;
;;ERT;100W;ERT ID;70949643;;
;;ERT;100W;ERT ID;70949644;;
;;ERT;100W;ERT ID;70949646;;
;;ERT;100W;ERT ID;70949647;;
;;ERT;100W;ERT ID;70949648;;
;;ERT;100W;ERT ID;70949649;;
;;ERT;100W;ERT ID;70949650;;
;;ERT;100W;ERT ID;70949662;;
;;ERT;100W;ERT ID;70949664;;
;;ERT;100W;ERT ID;70949665;;
;;ERT;100W;ERT ID;70949669;;
;;ERT;100W;ERT ID;70949691;;
;;ERT;100W;ERT ID;70949782;;
;;ERT;100W;ERT ID;70949921;;
;;ERT;100W;ERT ID;70949924;;
;;ERT;100W;ERT ID;70949946;;
;;ERT;100W;ERT ID;70949674;;
;;ERT;100W;ERT ID;70949688;;
;;ERT;100W;ERT ID;70949701;;
;;ERT;100W;ERT ID;70949863;;
;;ERT;100W;ERT ID;70949912;;
;;ERT;100W;ERT ID;70949928;;
;;ERT;100W;ERT ID;70949930;;
;;ERT;100W;ERT ID;70949941;;
;;ERT;100W;ERT ID;70949943;;
;;ERT;100W;ERT ID;70949963;;
;;ERT;100W;ERT ID;70949967;;
;;ERT;100W;ERT ID;70949970;;
;;ERT;100W;ERT ID;70949973;;
;;ERT;100W;ERT ID;70949975;;
;;ERT;100W;ERT ID;70949977;;
;;ERT;100W;ERT ID;70949981;;
;;ERT;100W;ERT ID;70949982;;
;;ERT;100W;ERT ID;70949990;;
;;ERT;100W;ERT ID;70950000;;
;;ERT;100W;ERT ID;70950015;;
;;ERT;100W;ERT ID;70950016;;
;;ERT;100W;ERT ID;70953020;;
;;ERT;100W;ERT ID;70953025;;
;;ERT;100W;ERT ID;70953101;;
;;ERT;100W;ERT ID;70952990;;
;;ERT;100W;ERT ID;70953006;;
;;ERT;100W;ERT ID;70953009;;
;;ERT;100W;ERT ID;70953045;;
;;ERT;100W;ERT ID;70953046;;
;;ERT;100W;ERT ID;70953053;;
;;ERT;100W;ERT ID;70953055;;
;;ERT;100W;ERT ID;70953088;;
;;ERT;100W;ERT ID;70953089;;
;;ERT;100W;ERT ID;70953091;;
;;ERT;100W;ERT ID;70953092;;
;;ERT;100W;ERT ID;70953093;;
;;ERT;100W;ERT ID;70953094;;
;;ERT;100W;ERT ID;70953095;;
;;ERT;100W;ERT ID;70953097;;
;;ERT;100W;ERT ID;70953099;;
;;ERT;100W;ERT ID;70953100;;
;;ERT;100W;ERT ID;70953104;;
;;ERT;100W;ERT ID;70953106;;
;;ERT;100W;ERT ID;70953108;;
;;ERT;100W;ERT ID;70953109;;
;;ERT;100W;ERT ID;70953110;;
;;ERT;100W;ERT ID;70954202;;
;;ERT;100W;ERT ID;70955414;;
;;ERT;100W;ERT ID;70953043;;
;;ERT;100W;ERT ID;70954125;;
;;ERT;100W;ERT ID;70954148;;
;;ERT;100W;ERT ID;70954607;;
;;ERT;100W;ERT ID;70954634;;
;;ERT;100W;ERT ID;70954827;;
;;ERT;100W;ERT ID;70954931;;
;;ERT;100W;ERT ID;70955023;;
;;ERT;100W;ERT ID;70955198;;
;;ERT;100W;ERT ID;70955389;;
;;ERT;100W;ERT ID;70955394;;
;;ERT;100W;ERT ID;70955396;;
;;ERT;100W;ERT ID;70955398;;
;;ERT;100W;ERT ID;70955400;;
;;ERT;100W;ERT ID;70955401;;
;;ERT;100W;ERT ID;70955402;;
;;ERT;100W;ERT ID;70955403;;
;;ERT;100W;ERT ID;70955404;;
;;ERT;100W;ERT ID;70955405;;
;;ERT;100W;ERT ID;70955407;;
;;ERT;100W;ERT ID;70955415;;
;;ERT;100W;ERT ID;70955416;;
;;ERT;100W;ERT ID;70955417;;
;;ERT;100W;ERT ID;70955418;;
;;ERT;100W;ERT ID;70952892;;
;;ERT;100W;ERT ID;70952995;;
;;ERT;100W;ERT ID;70952997;;
;;ERT;100W;ERT ID;70952998;;
;;ERT;100W;ERT ID;70952999;;
;;ERT;100W;ERT ID;70953001;;
;;ERT;100W;ERT ID;70953003;;
;;ERT;100W;ERT ID;70953004;;
;;ERT;100W;ERT ID;70953012;;
;;ERT;100W;ERT ID;70953016;;
;;ERT;100W;ERT ID;70953018;;
;;ERT;100W;ERT ID;70953019;;
;;ERT;100W;ERT ID;70953029;;
;;ERT;100W;ERT ID;70953031;;
;;ERT;100W;ERT ID;70953033;;
;;ERT;100W;ERT ID;70953037;;
;;ERT;100W;ERT ID;70953039;;
;;ERT;100W;ERT ID;70953041;;
;;ERT;100W;ERT ID;70953049;;
;;ERT;100W;ERT ID;70953057;;
;;ERT;100W;ERT ID;70953090;;
;;ERT;100W;ERT ID;70953096;;
;;ERT;100W;ERT ID;70953098;;
;;ERT;100W;ERT ID;70953102;;
;;ERT;100W;ERT ID;70953082;;
;;ERT;100W;ERT ID;70953657;;
;;ERT;100W;ERT ID;70953664;;
;;ERT;100W;ERT ID;70953666;;
;;ERT;100W;ERT ID;70953672;;
;;ERT;100W;ERT ID;70953674;;
;;ERT;100W;ERT ID;70953675;;
;;ERT;100W;ERT ID;70953676;;
;;ERT;100W;ERT ID;70953677;;
;;ERT;100W;ERT ID;70953678;;
;;ERT;100W;ERT ID;70953686;;
;;ERT;100W;ERT ID;70953688;;
;;ERT;100W;ERT ID;70953689;;
;;ERT;100W;ERT ID;70953697;;
;;ERT;100W;ERT ID;70953706;;
;;ERT;100W;ERT ID;70953710;;
;;ERT;100W;ERT ID;70953712;;
;;ERT;100W;ERT ID;70953719;;
;;ERT;100W;ERT ID;70953721;;
;;ERT;100W;ERT ID;70953723;;
;;ERT;100W;ERT ID;70953724;;
;;ERT;100W;ERT ID;70953726;;
;;ERT;100W;ERT ID;70953728;;
;;ERT;100W;ERT ID;70953730;;
;;ERT;100W;ERT ID;70953708;;
;;ERT;100W;ERT ID;70955151;;
;;ERT;100W;ERT ID;70955162;;
;;ERT;100W;ERT ID;70955163;;
;;ERT;100W;ERT ID;70955165;;
;;ERT;100W;ERT ID;70955167;;
;;ERT;100W;ERT ID;70955169;;
;;ERT;100W;ERT ID;70955176;;
;;ERT;100W;ERT ID;70955182;;
;;ERT;100W;ERT ID;70955183;;
;;ERT;100W;ERT ID;70955185;;
;;ERT;100W;ERT ID;70955186;;
;;ERT;100W;ERT ID;70955187;;
;;ERT;100W;ERT ID;70955193;;
;;ERT;100W;ERT ID;70955206;;
;;ERT;100W;ERT ID;70955210;;
;;ERT;100W;ERT ID;70955212;;
;;ERT;100W;ERT ID;70955214;;
;;ERT;100W;ERT ID;70955216;;
;;ERT;100W;ERT ID;70955221;;
;;ERT;100W;ERT ID;70955223;;
;;ERT;100W;ERT ID;70955225;;
;;ERT;100W;ERT ID;70955228;;
;;ERT;100W;ERT ID;70955230;;
;;ERT;100W;ERT ID;70950543;;
;;ERT;100W;ERT ID;70950546;;
;;ERT;100W;ERT ID;70950551;;
;;ERT;100W;ERT ID;70950553;;
;;ERT;100W;ERT ID;70950564;;
;;ERT;100W;ERT ID;70950567;;
;;ERT;100W;ERT ID;70950569;;
;;ERT;100W;ERT ID;70950574;;
;;ERT;100W;ERT ID;70950579;;
;;ERT;100W;ERT ID;70950580;;
;;ERT;100W;ERT ID;70950581;;
;;ERT;100W;ERT ID;70950582;;
;;ERT;100W;ERT ID;70950585;;
;;ERT;100W;ERT ID;70950595;;
;;ERT;100W;ERT ID;70950597;;
;;ERT;100W;ERT ID;70950600;;
;;ERT;100W;ERT ID;70950603;;
;;ERT;100W;ERT ID;70950606;;
;;ERT;100W;ERT ID;70950616;;
;;ERT;100W;ERT ID;70950621;;
;;ERT;100W;ERT ID;70950624;;
;;ERT;100W;ERT ID;70950660;;
;;ERT;100W;ERT ID;70955166;;
;;ERT;100W;ERT ID;70955170;;
;;ERT;100W;ERT ID;70950527;;
;;ERT;100W;ERT ID;70950541;;
;;ERT;100W;ERT ID;70950544;;
;;ERT;100W;ERT ID;70950549;;
;;ERT;100W;ERT ID;70950554;;
;;ERT;100W;ERT ID;70950556;;
;;ERT;100W;ERT ID;70950557;;
;;ERT;100W;ERT ID;70950559;;
;;ERT;100W;ERT ID;70950593;;
;;ERT;100W;ERT ID;70950619;;
;;ERT;100W;ERT ID;70950646;;
;;ERT;100W;ERT ID;70950649;;
;;ERT;100W;ERT ID;70950651;;
;;ERT;100W;ERT ID;70950655;;
;;ERT;100W;ERT ID;70950656;;
;;ERT;100W;ERT ID;70950658;;
;;ERT;100W;ERT ID;70950662;;
;;ERT;100W;ERT ID;70950665;;
;;ERT;100W;ERT ID;70950666;;
;;ERT;100W;ERT ID;70950670;;
;;ERT;100W;ERT ID;70950672;;
;;ERT;100W;ERT ID;70950675;;
;;ERT;100W;ERT ID;70950676;;
;;ERT;100W;ERT ID;70950679;;
;;ERT;100W;ERT ID;70950525;;
;;ERT;100W;ERT ID;70950550;;
;;ERT;100W;ERT ID;70950650;;
;;ERT;100W;ERT ID;70950652;;
;;ERT;100W;ERT ID;70950668;;
;;ERT;100W;ERT ID;70951038;;
;;ERT;100W;ERT ID;70951050;;
;;ERT;100W;ERT ID;70951052;;
;;ERT;100W;ERT ID;70951068;;
;;ERT;100W;ERT ID;70951078;;
;;ERT;100W;ERT ID;70951090;;
;;ERT;100W;ERT ID;70951091;;
;;ERT;100W;ERT ID;70951093;;
;;ERT;100W;ERT ID;70951094;;
;;ERT;100W;ERT ID;70951097;;
;;ERT;100W;ERT ID;70951098;;
;;ERT;100W;ERT ID;70951104;;
;;ERT;100W;ERT ID;70951105;;
;;ERT;100W;ERT ID;70951108;;
;;ERT;100W;ERT ID;70951109;;
;;ERT;100W;ERT ID;70951112;;
;;ERT;100W;ERT ID;70951114;;
;;ERT;100W;ERT ID;70951115;;
;;ERT;100W;ERT ID;70951126;;
;;ERT;100W;ERT ID;70950518;;
;;ERT;100W;ERT ID;70950552;;
;;ERT;100W;ERT ID;70950568;;
;;ERT;100W;ERT ID;70950627;;
;;ERT;100W;ERT ID;70951057;;
;;ERT;100W;ERT ID;70951073;;
;;ERT;100W;ERT ID;70951088;;
;;ERT;100W;ERT ID;70951100;;
;;ERT;100W;ERT ID;70951101;;
;;ERT;100W;ERT ID;70951113;;
;;ERT;100W;ERT ID;70951118;;
;;ERT;100W;ERT ID;70951119;;
;;ERT;100W;ERT ID;70951122;;
;;ERT;100W;ERT ID;70951124;;
;;ERT;100W;ERT ID;70951127;;
;;ERT;100W;ERT ID;70951135;;
;;ERT;100W;ERT ID;70951138;;
;;ERT;100W;ERT ID;70951140;;
;;ERT;100W;ERT ID;70951142;;
;;ERT;100W;ERT ID;70951144;;
;;ERT;100W;ERT ID;70951145;;
;;ERT;100W;ERT ID;70951146;;
;;ERT;100W;ERT ID;70951158;;
;;ERT;100W;ERT ID;70951181;;
;;ERT;100W;ERT ID;70950563;;
;;ERT;100W;ERT ID;70951106;;
;;ERT;100W;ERT ID;70951111;;
;;ERT;100W;ERT ID;70951132;;
;;ERT;100W;ERT ID;70951133;;
;;ERT;100W;ERT ID;70951139;;
;;ERT;100W;ERT ID;70951141;;
;;ERT;100W;ERT ID;70951143;;
;;ERT;100W;ERT ID;70951147;;
;;ERT;100W;ERT ID;70951148;;
;;ERT;100W;ERT ID;70951153;;
;;ERT;100W;ERT ID;70951154;;
;;ERT;100W;ERT ID;70951155;;
;;ERT;100W;ERT ID;70951157;;
;;ERT;100W;ERT ID;70951162;;
;;ERT;100W;ERT ID;70951166;;
;;ERT;100W;ERT ID;70951168;;
;;ERT;100W;ERT ID;70951170;;
;;ERT;100W;ERT ID;70951179;;
;;ERT;100W;ERT ID;70951182;;
;;ERT;100W;ERT ID;70951185;;
;;ERT;100W;ERT ID;70951188;;
;;ERT;100W;ERT ID;70951208;;
;;ERT;100W;ERT ID;70951215;;
;;ERT;100W;ERT ID;70906043;;
;;ERT;100W;ERT ID;70910121;;
;;ERT;100W;ERT ID;70910788;;
;;ERT;100W;ERT ID;70920630;;
;;ERT;100W;ERT ID;70951134;;
;;ERT;100W;ERT ID;70951136;;
;;ERT;100W;ERT ID;70951149;;
;;ERT;100W;ERT ID;70951151;;
;;ERT;100W;ERT ID;70951165;;
;;ERT;100W;ERT ID;70951169;;
;;ERT;100W;ERT ID;70951180;;
;;ERT;100W;ERT ID;70954240;;
;;ERT;100W;ERT ID;70954593;;
;;ERT;100W;ERT ID;70954941;;
;;ERT;100W;ERT ID;70955039;;
;;ERT;100W;ERT ID;70955195;;
;;ERT;100W;ERT ID;70955265;;
;;ERT;100W;ERT ID;70955409;;
;;ERT;100W;ERT ID;70955420;;
;;ERT;100W;ERT ID;70955423;;
;;ERT;100W;ERT ID;70955425;;
;;ERT;100W;ERT ID;70955426;;
;;ERT;100W;ERT ID;70955429;;
;;ERT;100W;ERT ID;70955443;;
;;ERT;100W;ERT ID;70913050;;
;;ERT;100W;ERT ID;70920141;;
;;ERT;100W;ERT ID;70952992;;
;;ERT;100W;ERT ID;70953011;;
;;ERT;100W;ERT ID;70953105;;
;;ERT;100W;ERT ID;70953121;;
;;ERT;100W;ERT ID;70953126;;
;;ERT;100W;ERT ID;70953129;;
;;ERT;100W;ERT ID;70953130;;
;;ERT;100W;ERT ID;70953140;;
;;ERT;100W;ERT ID;70953142;;
;;ERT;100W;ERT ID;70953161;;
;;ERT;100W;ERT ID;70954292;;
;;ERT;100W;ERT ID;70954570;;
;;ERT;100W;ERT ID;70955406;;
;;ERT;100W;ERT ID;70955412;;
;;ERT;100W;ERT ID;70955421;;
;;ERT;100W;ERT ID;70955422;;
;;ERT;100W;ERT ID;70955424;;
;;ERT;100W;ERT ID;70955427;;
;;ERT;100W;ERT ID;70955428;;
;;ERT;100W;ERT ID;70955430;;
;;ERT;100W;ERT ID;70955437;;
;;ERT;100W;ERT ID;70955442;;
;;ERT;100W;ERT ID;70953027;;
;;ERT;100W;ERT ID;70953047;;
;;ERT;100W;ERT ID;70953051;;
;;ERT;100W;ERT ID;70953087;;
;;ERT;100W;ERT ID;70953103;;
;;ERT;100W;ERT ID;70953107;;
;;ERT;100W;ERT ID;70953122;;
;;ERT;100W;ERT ID;70953123;;
;;ERT;100W;ERT ID;70953125;;
;;ERT;100W;ERT ID;70953128;;
;;ERT;100W;ERT ID;70953133;;
;;ERT;100W;ERT ID;70953135;;
;;ERT;100W;ERT ID;70953136;;
;;ERT;100W;ERT ID;70953145;;
;;ERT;100W;ERT ID;70953147;;
;;ERT;100W;ERT ID;70954966;;
;;ERT;100W;ERT ID;70955408;;
;;ERT;100W;ERT ID;70955433;;
;;ERT;100W;ERT ID;70955435;;
;;ERT;100W;ERT ID;70955440;;
;;ERT;100W;ERT ID;70955468;;
;;ERT;100W;ERT ID;70955469;;
;;ERT;100W;ERT ID;70955474;;
;;ERT;100W;ERT ID;70955475;;
;;ERT;100W;ERT ID;70953148;;
;;ERT;100W;ERT ID;70953152;;
;;ERT;100W;ERT ID;70953153;;
;;ERT;100W;ERT ID;70953157;;
;;ERT;100W;ERT ID;70953162;;
;;ERT;100W;ERT ID;70953175;;
;;ERT;100W;ERT ID;70953180;;
;;ERT;100W;ERT ID;70953193;;
;;ERT;100W;ERT ID;70954097;;
;;ERT;100W;ERT ID;70954356;;
;;ERT;100W;ERT ID;70954522;;
;;ERT;100W;ERT ID;70954547;;
;;ERT;100W;ERT ID;70954731;;
;;ERT;100W;ERT ID;70955432;;
;;ERT;100W;ERT ID;70955434;;
;;ERT;100W;ERT ID;70955436;;
;;ERT;100W;ERT ID;70955438;;
;;ERT;100W;ERT ID;70955439;;
;;ERT;100W;ERT ID;70955441;;
;;ERT;100W;ERT ID;70955466;;
;;ERT;100W;ERT ID;70955471;;
;;ERT;100W;ERT ID;70955472;;
;;ERT;100W;ERT ID;70955477;;
;;ERT;100W;ERT ID;70955478;;
;;ERT;100W;ERT ID;70952863;;
;;ERT;100W;ERT ID;70952908;;
;;ERT;100W;ERT ID;70952909;;
;;ERT;100W;ERT ID;70952948;;
;;ERT;100W;ERT ID;70953044;;
;;ERT;100W;ERT ID;70953132;;
;;ERT;100W;ERT ID;70953138;;
;;ERT;100W;ERT ID;70953139;;
;;ERT;100W;ERT ID;70953141;;
;;ERT;100W;ERT ID;70953143;;
;;ERT;100W;ERT ID;70953146;;
;;ERT;100W;ERT ID;70953150;;
;;ERT;100W;ERT ID;70953151;;
;;ERT;100W;ERT ID;70953154;;
;;ERT;100W;ERT ID;70953155;;
;;ERT;100W;ERT ID;70953156;;
;;ERT;100W;ERT ID;70953158;;
;;ERT;100W;ERT ID;70953163;;
;;ERT;100W;ERT ID;70953165;;
;;ERT;100W;ERT ID;70953178;;
;;ERT;100W;ERT ID;70955278;;
;;ERT;100W;ERT ID;70955465;;
;;ERT;100W;ERT ID;70955509;;
;;ERT;100W;ERT ID;70955516;;
;;ERT;100W;ERT ID;70952851;;
;;ERT;100W;ERT ID;70952858;;
;;ERT;100W;ERT ID;70952870;;
;;ERT;100W;ERT ID;70953062;;
;;ERT;100W;ERT ID;70953071;;
;;ERT;100W;ERT ID;70953696;;
;;ERT;100W;ERT ID;70953787;;
;;ERT;100W;ERT ID;70953792;;
;;ERT;100W;ERT ID;70953798;;
;;ERT;100W;ERT ID;70955261;;
;;ERT;100W;ERT ID;70955266;;
;;ERT;100W;ERT ID;70955268;;
;;ERT;100W;ERT ID;70955271;;
;;ERT;100W;ERT ID;70955275;;
;;ERT;100W;ERT ID;70955280;;
;;ERT;100W;ERT ID;70955283;;
;;ERT;100W;ERT ID;70955464;;
;;ERT;100W;ERT ID;70955489;;
;;ERT;100W;ERT ID;70955492;;
;;ERT;100W;ERT ID;70955496;;
;;ERT;100W;ERT ID;70955497;;
;;ERT;100W;ERT ID;70955499;;
;;ERT;100W;ERT ID;70955514;;
;;ERT;100W;ERT ID;70955515;;
;;ERT;100W;ERT ID;70952981;;
;;ERT;100W;ERT ID;70953026;;
;;ERT;100W;ERT ID;70953048;;
;;ERT;100W;ERT ID;70953054;;
;;ERT;100W;ERT ID;70953058;;
;;ERT;100W;ERT ID;70953059;;
;;ERT;100W;ERT ID;70953061;;
;;ERT;100W;ERT ID;70953751;;
;;ERT;100W;ERT ID;70953756;;
;;ERT;100W;ERT ID;70953763;;
;;ERT;100W;ERT ID;70953772;;
;;ERT;100W;ERT ID;70953775;;
;;ERT;100W;ERT ID;70953776;;
;;ERT;100W;ERT ID;70953778;;
;;ERT;100W;ERT ID;70953779;;
;;ERT;100W;ERT ID;70953780;;
;;ERT;100W;ERT ID;70953785;;
;;ERT;100W;ERT ID;70953789;;
;;ERT;100W;ERT ID;70953790;;
;;ERT;100W;ERT ID;70953793;;
;;ERT;100W;ERT ID;70953794;;
;;ERT;100W;ERT ID;70953796;;
;;ERT;100W;ERT ID;70953801;;
;;ERT;100W;ERT ID;70953813;;
;;ERT;100W;ERT ID;70953024;;
;;ERT;100W;ERT ID;70953034;;
;;ERT;100W;ERT ID;70953036;;
;;ERT;100W;ERT ID;70953038;;
;;ERT;100W;ERT ID;70953040;;
;;ERT;100W;ERT ID;70953052;;
;;ERT;100W;ERT ID;70953066;;
;;ERT;100W;ERT ID;70953070;;
;;ERT;100W;ERT ID;70953074;;
;;ERT;100W;ERT ID;70953741;;
;;ERT;100W;ERT ID;70953750;;
;;ERT;100W;ERT ID;70953768;;
;;ERT;100W;ERT ID;70953769;;
;;ERT;100W;ERT ID;70953777;;
;;ERT;100W;ERT ID;70953781;;
;;ERT;100W;ERT ID;70953783;;
;;ERT;100W;ERT ID;70953784;;
;;ERT;100W;ERT ID;70953791;;
;;ERT;100W;ERT ID;70953795;;
;;ERT;100W;ERT ID;70953797;;
;;ERT;100W;ERT ID;70953799;;
;;ERT;100W;ERT ID;70953803;;
;;ERT;100W;ERT ID;70953804;;
;;ERT;100W;ERT ID;70953828;;
;;ERT;100W;ERT ID;70953050;;
;;ERT;100W;ERT ID;70953065;;
;;ERT;100W;ERT ID;70953067;;
;;ERT;100W;ERT ID;70953068;;
;;ERT;100W;ERT ID;70953072;;
;;ERT;100W;ERT ID;70953073;;
;;ERT;100W;ERT ID;70953077;;
;;ERT;100W;ERT ID;70953078;;
;;ERT;100W;ERT ID;70953079;;
;;ERT;100W;ERT ID;70953081;;
;;ERT;100W;ERT ID;70953083;;
;;ERT;100W;ERT ID;70953084;;
;;ERT;100W;ERT ID;70953086;;
;;ERT;100W;ERT ID;70953736;;
;;ERT;100W;ERT ID;70953746;;
;;ERT;100W;ERT ID;70953753;;
;;ERT;100W;ERT ID;70953758;;
;;ERT;100W;ERT ID;70953759;;
;;ERT;100W;ERT ID;70953760;;
;;ERT;100W;ERT ID;70953764;;
;;ERT;100W;ERT ID;70953765;;
;;ERT;100W;ERT ID;70953767;;
;;ERT;100W;ERT ID;70953771;;
;;ERT;100W;ERT ID;70953773;;
;;ERT;100W;ERT ID;70953063;;
;;ERT;100W;ERT ID;70953064;;
;;ERT;100W;ERT ID;70953075;;
;;ERT;100W;ERT ID;70953076;;
;;ERT;100W;ERT ID;70953085;;
;;ERT;100W;ERT ID;70953632;;
;;ERT;100W;ERT ID;70953667;;
;;ERT;100W;ERT ID;70953715;;
;;ERT;100W;ERT ID;70953717;;
;;ERT;100W;ERT ID;70953727;;
;;ERT;100W;ERT ID;70953729;;
;;ERT;100W;ERT ID;70953731;;
;;ERT;100W;ERT ID;70953733;;
;;ERT;100W;ERT ID;70953734;;
;;ERT;100W;ERT ID;70953737;;
;;ERT;100W;ERT ID;70953738;;
;;ERT;100W;ERT ID;70953740;;
;;ERT;100W;ERT ID;70953742;;
;;ERT;100W;ERT ID;70953743;;
;;ERT;100W;ERT ID;70953744;;
;;ERT;100W;ERT ID;70953752;;
;;ERT;100W;ERT ID;70955811;;
;;ERT;100W;ERT ID;70955831;;
;;ERT;100W;ERT ID;70955834;;
;;ERT;100W;ERT ID;70954644;;
;;ERT;100W;ERT ID;70954662;;
;;ERT;100W;ERT ID;70955554;;
;;ERT;100W;ERT ID;70955557;;
;;ERT;100W;ERT ID;70955560;;
;;ERT;100W;ERT ID;70955625;;
;;ERT;100W;ERT ID;70955672;;
;;ERT;100W;ERT ID;70955793;;
;;ERT;100W;ERT ID;70955794;;
;;ERT;100W;ERT ID;70955798;;
;;ERT;100W;ERT ID;70955799;;
;;ERT;100W;ERT ID;70955802;;
;;ERT;100W;ERT ID;70955803;;
;;ERT;100W;ERT ID;70955806;;
;;ERT;100W;ERT ID;70955813;;
;;ERT;100W;ERT ID;70955815;;
;;ERT;100W;ERT ID;70955817;;
;;ERT;100W;ERT ID;70955819;;
;;ERT;100W;ERT ID;70955820;;
;;ERT;100W;ERT ID;70955822;;
;;ERT;100W;ERT ID;70955823;;
;;ERT;100W;ERT ID;70955825;;
;;ERT;100W;ERT ID;70955826;;
;;ERT;100W;ERT ID;70955839;;
;;ERT;100W;ERT ID;70954571;;
;;ERT;100W;ERT ID;70954616;;
;;ERT;100W;ERT ID;70954620;;
;;ERT;100W;ERT ID;70954623;;
;;ERT;100W;ERT ID;70954625;;
