Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L01P0001,327137010017,78550248,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550248,,96.0,100.9,99.9
,327137,,O327137L01P0001,327137010017,78550249,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550249,,98.0,100.8,99.7
,327137,,O327137L01P0001,327137010017,78550250,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550250,,97.6,100.9,99.7
,327137,,O327137L01P0001,327137010017,78550251,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550251,,97.5,100.8,99.8
,327137,,O327137L01P0001,327137010017,78550252,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550252,,96.4,100.7,99.9
,327137,,O327137L01P0001,327137010018,78550253,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550253,,96.7,100.7,99.7
,327137,,O327137L01P0001,327137010018,78550254,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550254,,97.2,100.8,99.8
,327137,,O327137L01P0001,327137010018,78550255,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550255,,97.5,100.6,99.7
,327137,,O327137L01P0001,327137010018,78550256,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550256,,96.4,100.9,99.8
,327137,,O327137L01P0001,327137010018,78550257,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550257,,97.3,100.8,99.7
,327137,,O327137L01P0001,327137010018,78550258,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550258,,95.8,100.7,99.9
,327137,,O327137L01P0001,327137010019,78550259,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550259,,97.5,100.9,99.8
,327137,,O327137L01P0001,327137010019,78550260,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550260,,96.6,100.7,99.7
,327137,,O327137L01P0001,327137010019,78550261,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550261,,97.5,100.8,99.7
,327137,,O327137L01P0001,327137010019,78550262,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550262,,97.6,100.8,99.8
,327137,,O327137L01P0001,327137010019,78550263,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550263,,97.4,100.8,99.6
,327137,,O327137L01P0001,327137010019,78550264,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550264,,96.1,100.9,100.0
,327137,,O327137L01P0001,327137010020,78550265,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550265,,95.5,100.9,100.0
,327137,,O327137L01P0001,327137010020,78550266,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550266,,95.5,100.8,99.8
,327137,,O327137L01P0001,327137010020,78550267,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550267,,96.3,100.9,99.5
,327137,,O327137L01P0001,327137010020,78550268,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550268,,95.8,100.8,99.9
,327137,,O327137L01P0001,327137010020,78550269,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550269,,96.5,100.5,99.8
,327137,,O327137L01P0001,327137010020,78550270,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550270,,97.4,100.6,99.6
,327137,,O327137L01P0001,327137010021,78550271,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550271,,97.6,100.7,99.7
,327137,,O327137L01P0001,327137010021,78550272,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550272,,96.9,100.6,99.8
,327137,,O327137L01P0001,327137010021,78550273,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550273,,97.2,100.7,99.8
,327137,,O327137L01P0001,327137010021,78550274,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550274,,97.3,100.7,99.8
,327137,,O327137L01P0001,327137010021,78550275,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550275,,96.6,100.8,100.0
,327137,,O327137L01P0001,327137010021,78550276,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550276,,96.4,100.7,99.7
,327137,,O327137L01P0001,327137010022,78550277,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550277,,97.3,100.9,100.0
,327137,,O327137L01P0001,327137010022,78550278,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550278,,97.8,100.8,99.9
,327137,,O327137L01P0001,327137010022,78550279,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550279,,97.1,100.6,99.7
,327137,,O327137L01P0001,327137010022,78550280,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550280,,97.4,100.7,99.7
,327137,,O327137L01P0001,327137010022,78550281,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550281,,97.6,100.8,99.7
,327137,,O327137L01P0001,327137010022,78550282,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550282,,96.5,100.6,99.5
,327137,,O327137L01P0001,327137010023,78550283,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550283,,96.5,100.7,99.7
,327137,,O327137L01P0001,327137010023,78550284,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550284,,97.6,100.9,99.9
,327137,,O327137L01P0001,327137010023,78550285,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550285,,97.6,100.7,99.8
,327137,,O327137L01P0001,327137010023,78550286,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550286,,97.1,100.5,99.4
,327137,,O327137L01P0001,327137010023,78550287,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550287,,97.3,100.7,99.8
,327137,,O327137L01P0001,327137010023,78550288,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550288,,97.6,100.9,99.9
,327137,,O327137L01P0001,327137010024,78550289,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550289,,97.4,100.5,99.6
,327137,,O327137L01P0001,327137010024,78550290,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550290,,95.7,100.5,99.8
,327137,,O327137L01P0001,327137010024,78550291,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550291,,97.7,100.9,99.9
,327137,,O327137L01P0001,327137010024,78550292,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550292,,97.8,100.7,99.7
,327137,,O327137L01P0001,327137010024,78550293,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550293,,97.8,100.6,99.6
,327137,,O327137L01P0001,327137010024,78550294,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550294,,97.3,100.6,99.8
,327137,,O327137L01P0001,327137010025,78550295,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550295,,97.1,100.7,99.7
,327137,,O327137L01P0001,327137010025,78550296,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550296,,96.4,100.8,99.7
,327137,,O327137L01P0001,327137010025,78550297,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550297,,97.2,100.7,99.8
,327137,,O327137L01P0001,327137010025,78550298,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550298,,97.7,100.8,99.7
,327137,,O327137L01P0001,327137010025,78550299,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550299,,97.4,100.6,99.6
,327137,,O327137L01P0001,327137010025,78550300,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550300,,97.9,100.9,99.9
,327137,,O327137L01P0001,327137010026,78550301,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550301,,96.6,100.8,99.8
,327137,,O327137L01P0001,327137010026,78550302,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550302,,97.7,101.0,100.0
,327137,,O327137L01P0001,327137010026,78550303,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550303,,96.9,100.7,99.6
,327137,,O327137L01P0001,327137010026,78550304,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550304,,97.4,100.7,99.8
,327137,,O327137L01P0001,327137010026,78550305,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550305,,97.6,100.7,99.9
,327137,,O327137L01P0001,327137010026,78550306,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550306,,97.2,100.7,99.7
,327137,,O327137L01P0001,327137010027,78550307,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550307,,95.8,101.0,100.1
,327137,,O327137L01P0001,327137010027,78550308,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550308,,96.6,100.8,99.8
,327137,,O327137L01P0001,327137010027,78550309,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550309,,97.4,100.8,99.7
,327137,,O327137L01P0001,327137010027,78550310,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550310,,98.0,100.9,99.9
,327137,,O327137L01P0001,327137010027,78550311,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550311,,97.3,100.8,99.9
,327137,,O327137L01P0001,327137010027,78550312,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550312,,98.1,100.8,99.9
,327137,,O327137L01P0001,327137010028,78550313,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550313,,95.8,100.7,99.7
,327137,,O327137L01P0001,327137010028,78550314,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550314,,96.7,100.9,99.8
,327137,,O327137L01P0001,327137010028,78550315,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550315,,96.4,100.8,99.8
,327137,,O327137L01P0001,327137010028,78550316,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550316,,96.0,100.6,99.8
,327137,,O327137L01P0001,327137010028,78550317,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550317,,97.1,100.6,99.8
,327137,,O327137L01P0001,327137010028,78550318,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550318,,97.7,100.7,99.8
,327137,,O327137L01P0001,327137010029,78550319,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550319,,95.2,100.8,99.7
,327137,,O327137L01P0001,327137010029,78550320,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550320,,97.8,100.8,99.8
,327137,,O327137L01P0001,327137010029,78550321,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550321,,97.1,100.8,99.6
,327137,,O327137L01P0001,327137010029,78550322,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550322,,98.4,100.8,99.8
,327137,,O327137L01P0001,327137010029,78550323,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550323,,96.5,100.9,100.0
,327137,,O327137L01P0001,327137010029,78550324,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550324,,95.0,100.9,99.9
,327137,,O327137L01P0001,327137010030,78550325,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550325,,98.0,101.0,99.9
,327137,,O327137L01P0001,327137010030,78550326,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550326,,97.5,100.8,99.9
,327137,,O327137L01P0001,327137010030,78550327,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550327,,97.9,100.6,99.8
,327137,,O327137L01P0001,327137010030,78550328,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550328,,97.8,100.5,99.7
,327137,,O327137L01P0001,327137010030,78550329,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550329,,96.2,100.7,99.7
,327137,,O327137L01P0001,327137010030,78550330,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550330,,95.9,100.4,99.8
,327137,,O327137L01P0001,327137010031,78550331,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550331,,97.2,100.5,99.7
,327137,,O327137L01P0001,327137010031,78550332,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550332,,96.3,100.6,99.7
,327137,,O327137L01P0001,327137010031,78550333,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550333,,97.8,100.6,99.6
,327137,,O327137L01P0001,327137010031,78550334,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550334,,96.4,100.8,100.0
,327137,,O327137L01P0001,327137010031,78550335,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550335,,96.6,100.7,99.7
,327137,,O327137L01P0001,327137010031,78550336,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550336,,96.7,100.6,99.8
,327137,,O327137L01P0001,327137010032,78550337,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550337,,97.9,100.8,99.7
,327137,,O327137L01P0001,327137010032,78550338,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550338,,97.9,100.7,99.8
,327137,,O327137L01P0001,327137010032,78550339,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550339,,97.1,100.5,99.8
,327137,,O327137L01P0001,327137010032,78550340,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550340,,97.8,101.0,100.0
,327137,,O327137L01P0001,327137010032,78550341,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550341,,97.3,100.5,99.5
,327137,,O327137L01P0001,327137010032,78550342,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550342,,97.0,100.4,99.7
,327137,,O327137L01P0001,327137010033,78550343,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550343,,98.2,100.7,99.8
,327137,,O327137L01P0001,327137010033,78550344,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550344,,97.2,100.9,99.9
