Order Number,Shipment Number,Stock Number,Pallet Number,Box Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA Number
364777,22006785,ERW-1300-402,0206160200389665,CARTON 4538216,70945104,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389665,CARTON 4538216,70945927,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389665,CARTON 4538216,70945977,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389675,CARTON 4538216,70945981,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389675,CARTON 4538216,70945990,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389675,CARTON 4538216,70945998,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389675,CARTON 4538216,70946001,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389675,CARTON 4538216,70946010,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389675,CARTON 4538216,70946021,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389675,CARTON 4538216,70946022,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389675,CARTON 4538216,70946023,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389685,CARTON 4538216,70946025,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389685,CARTON 4538216,70946032,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389685,CARTON 4538216,70946033,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389685,CARTON 4538216,70946035,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389685,CARTON 4538216,70946040,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389685,CARTON 4538216,70946042,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389685,CARTON 4538216,70946044,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389695,CARTON 4538216,70946045,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389695,CARTON 4538216,70946057,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389695,CARTON 4538216,70946059,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389695,CARTON 4538216,70946061,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389695,CARTON 4538217,70945979,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389695,CARTON 4538217,70945999,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389695,CARTON 4538217,70946043,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389695,CARTON 4538217,70946047,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389705,CARTON 4538217,70946052,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389705,CARTON 4538217,70946054,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389705,CARTON 4538217,70946056,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389705,CARTON 4538217,70946063,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389705,CARTON 4538217,70946064,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389705,CARTON 4538217,70946069,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389705,CARTON 4538217,70946070,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389705,CARTON 4538217,70946071,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389715,CARTON 4538217,70946073,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389715,CARTON 4538217,70946075,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389715,CARTON 4538217,70946077,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389715,CARTON 4538217,70946078,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389715,CARTON 4538217,70946079,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389715,CARTON 4538217,70946080,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389715,CARTON 4538217,70946081,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389715,CARTON 4538217,70946086,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389725,CARTON 4538217,70946088,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389725,CARTON 4538217,70946095,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389725,CARTON 4538217,70946097,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389725,CARTON 4538217,70946112,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389725,CARTON 4538218,70946099,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389725,CARTON 4538218,70950092,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389725,CARTON 4538218,70950372,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389735,CARTON 4538218,70950393,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389735,CARTON 4538218,70950459,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389735,CARTON 4538218,70950465,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389735,CARTON 4538218,70950485,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389735,CARTON 4538218,70950486,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389735,CARTON 4538218,70950487,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389735,CARTON 4538218,70950494,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389735,CARTON 4538218,70950498,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389745,CARTON 4538218,70950500,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389745,CARTON 4538218,70950503,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389745,CARTON 4538218,70950510,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389745,CARTON 4538218,70950512,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389745,CARTON 4538218,70950520,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389745,CARTON 4538218,70950521,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389745,CARTON 4538218,70950523,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389745,CARTON 4538218,70950532,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389755,CARTON 4538218,70950534,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389755,CARTON 4538218,70950538,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389755,CARTON 4538218,70950540,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389755,CARTON 4538218,70950542,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389755,CARTON 4538218,70950555,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389755,CARTON 4538219,70950072,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389755,CARTON 4538219,70950448,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389755,CARTON 4538219,70950449,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389765,CARTON 4538219,70950451,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389765,CARTON 4538219,70950452,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389765,CARTON 4538219,70950454,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389765,CARTON 4538219,70950456,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389765,CARTON 4538219,70950458,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389765,CARTON 4538219,70950460,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389765,CARTON 4538219,70950464,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389765,CARTON 4538219,70950468,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389775,CARTON 4538219,70950475,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389775,CARTON 4538219,70950476,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389775,CARTON 4538219,70950477,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389775,CARTON 4538219,70950478,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389775,CARTON 4538219,70950483,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389775,CARTON 4538219,70950488,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389775,CARTON 4538219,70950492,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389775,CARTON 4538219,70950493,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389785,CARTON 4538219,70950495,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389785,CARTON 4538219,70950499,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389785,CARTON 4538219,70950506,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389785,CARTON 4538219,70950509,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389785,CARTON 4538219,70950535,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389785,CARTON 4538220,70950470,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389785,CARTON 4538220,70950472,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389785,CARTON 4538220,70950489,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389795,CARTON 4538220,70950497,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389795,CARTON 4538220,70950505,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389795,CARTON 4538220,70950507,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389795,CARTON 4538220,70950508,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389795,CARTON 4538220,70950517,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389795,CARTON 4538220,70950528,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389795,CARTON 4538220,70950530,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389795,CARTON 4538220,70950531,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389795,CARTON 4538220,70950537,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389805,CARTON 4538220,70950539,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389805,CARTON 4538220,70950548,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389805,CARTON 4538220,70950560,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389805,CARTON 4538220,70950562,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389805,CARTON 4538220,70950565,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389805,CARTON 4538220,70950566,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389805,CARTON 4538220,70950571,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389805,CARTON 4538220,70950572,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389815,CARTON 4538220,70950576,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389815,CARTON 4538220,70950583,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389815,CARTON 4538220,70950587,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389815,CARTON 4538220,70950590,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389815,CARTON 4538221,70946396,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389815,CARTON 4538221,70950069,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389815,CARTON 4538221,70950086,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389825,CARTON 4538221,70950111,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389825,CARTON 4538221,70950218,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389825,CARTON 4538221,70950222,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389825,CARTON 4538221,70950223,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389825,CARTON 4538221,70950224,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389825,CARTON 4538221,70950230,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389825,CARTON 4538221,70950240,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389835,CARTON 4538221,70950242,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389835,CARTON 4538221,70950251,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389835,CARTON 4538221,70950265,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389835,CARTON 4538221,70950271,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389835,CARTON 4538221,70950273,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389835,CARTON 4538221,70950277,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389835,CARTON 4538221,70950280,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389835,CARTON 4538221,70950283,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389845,CARTON 4538221,70950287,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389845,CARTON 4538221,70950302,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389845,CARTON 4538221,70950501,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389845,CARTON 4538221,70950573,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389845,CARTON 4538221,70950575,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389845,CARTON 4538221,70950578,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389845,CARTON 4538222,70940102,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389845,CARTON 4538222,70950176,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389845,CARTON 4538222,70950177,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389855,CARTON 4538222,70950183,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389855,CARTON 4538222,70950187,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389855,CARTON 4538222,70950193,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389855,CARTON 4538222,70950195,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389855,CARTON 4538222,70950203,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389855,CARTON 4538222,70950206,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389855,CARTON 4538222,70950210,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389855,CARTON 4538222,70950212,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389865,CARTON 4538222,70950214,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389865,CARTON 4538222,70950215,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389865,CARTON 4538222,70950217,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389865,CARTON 4538222,70950219,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389865,CARTON 4538222,70950221,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389865,CARTON 4538222,70950226,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389865,CARTON 4538222,70950229,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389865,CARTON 4538222,70950231,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389875,CARTON 4538222,70950236,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389875,CARTON 4538222,70950237,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389875,CARTON 4538222,70950248,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389875,CARTON 4538222,70950269,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389875,CARTON 4538222,70950282,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389875,CARTON 4538223,70946452,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389875,CARTON 4538223,70946456,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389885,CARTON 4538223,70946484,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389885,CARTON 4538223,70946486,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389885,CARTON 4538223,70946488,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389885,CARTON 4538223,70946490,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389885,CARTON 4538223,70946494,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389885,CARTON 4538223,70946497,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389885,CARTON 4538223,70946502,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389885,CARTON 4538223,70946503,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389895,CARTON 4538223,70946507,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389895,CARTON 4538223,70946508,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389895,CARTON 4538223,70946509,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389895,CARTON 4538223,70946511,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389895,CARTON 4538223,70946514,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389895,CARTON 4538223,70946526,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389895,CARTON 4538223,70950184,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389895,CARTON 4538223,70950191,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389905,CARTON 4538223,70950197,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389905,CARTON 4538223,70950200,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389905,CARTON 4538223,70950201,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389905,CARTON 4538223,70950225,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389905,CARTON 4538223,70950227,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389905,CARTON 4538223,70950234,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389915,CARTON 4538224,70945499,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389915,CARTON 4538224,70945563,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389915,CARTON 4538224,70945920,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389915,CARTON 4538224,70945932,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389915,CARTON 4538224,70945940,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389915,CARTON 4538224,70945941,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389915,CARTON 4538224,70945945,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389915,CARTON 4538224,70945947,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389925,CARTON 4538224,70945951,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389925,CARTON 4538224,70945953,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389925,CARTON 4538224,70945957,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389925,CARTON 4538224,70945965,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389925,CARTON 4538224,70945966,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389925,CARTON 4538224,70945967,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389925,CARTON 4538224,70945973,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389935,CARTON 4538224,70945974,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389935,CARTON 4538224,70945988,02/05/2016,P525586,,REI,
