Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L02P0001,327137020017,78551760,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551760,,97.9,100.8,99.7
,327137,,O327137L02P0001,327137020017,78551761,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551761,,96.5,100.7,99.5
,327137,,O327137L02P0001,327137020017,78551762,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551762,,98.3,100.9,99.9
,327137,,O327137L02P0001,327137020017,78551763,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551763,,97.3,100.9,99.6
,327137,,O327137L02P0001,327137020017,78551764,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551764,,98.3,100.9,99.9
,327137,,O327137L02P0001,327137020018,78551765,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551765,,97.8,100.8,99.8
,327137,,O327137L02P0001,327137020018,78551766,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551766,,97.5,100.9,99.9
,327137,,O327137L02P0001,327137020018,78551767,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551767,,95.8,100.7,99.7
,327137,,O327137L02P0001,327137020018,78551768,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551768,,98.1,100.9,99.9
,327137,,O327137L02P0001,327137020018,78551769,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551769,,97.4,100.8,99.7
,327137,,O327137L02P0001,327137020018,78551770,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551770,,97.7,100.8,99.7
,327137,,O327137L02P0001,327137020019,78551771,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551771,,98.8,101.1,99.9
,327137,,O327137L02P0001,327137020019,78551772,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551772,,98.2,100.6,99.5
,327137,,O327137L02P0001,327137020019,78551773,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551773,,98.6,100.6,99.6
,327137,,O327137L02P0001,327137020019,78551774,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551774,,98.5,100.5,99.6
,327137,,O327137L02P0001,327137020019,78551775,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551775,,98.6,101.0,99.6
,327137,,O327137L02P0001,327137020019,78551776,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551776,,99.1,100.8,99.6
,327137,,O327137L02P0001,327137020020,78551777,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551777,,96.3,100.8,99.6
,327137,,O327137L02P0001,327137020020,78551778,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551778,,98.3,100.7,99.6
,327137,,O327137L02P0001,327137020020,78551779,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551779,,97.6,101.1,100.0
,327137,,O327137L02P0001,327137020020,78551780,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551780,,97.7,100.5,99.6
,327137,,O327137L02P0001,327137020020,78551781,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551781,,98.0,100.8,99.8
,327137,,O327137L02P0001,327137020020,78551782,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551782,,98.1,100.8,99.7
,327137,,O327137L02P0001,327137020021,78551783,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551783,,98.2,100.6,99.5
,327137,,O327137L02P0001,327137020021,78551784,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551784,,98.5,100.7,99.9
,327137,,O327137L02P0001,327137020021,78551785,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551785,,99.0,101.1,99.8
,327137,,O327137L02P0001,327137020021,78551786,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551786,,98.0,100.7,99.7
,327137,,O327137L02P0001,327137020021,78551787,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551787,,98.2,100.7,99.7
,327137,,O327137L02P0001,327137020021,78551788,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551788,,97.3,100.7,99.7
,327137,,O327137L02P0001,327137020022,78551789,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551789,,98.3,100.9,99.9
,327137,,O327137L02P0001,327137020022,78551790,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551790,,98.3,100.9,99.8
,327137,,O327137L02P0001,327137020022,78551791,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551791,,97.1,100.8,99.6
,327137,,O327137L02P0001,327137020022,78551792,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551792,,97.9,100.5,99.6
,327137,,O327137L02P0001,327137020022,78551793,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551793,,97.7,100.7,99.9
,327137,,O327137L02P0001,327137020022,78551794,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551794,,98.0,100.8,99.9
,327137,,O327137L02P0001,327137020023,78551795,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551795,,97.6,100.8,99.2
,327137,,O327137L02P0001,327137020023,78551796,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551796,,97.9,100.5,99.6
,327137,,O327137L02P0001,327137020023,78551797,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551797,,97.6,100.8,99.2
,327137,,O327137L02P0001,327137020023,78551798,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551798,,96.6,100.7,99.8
,327137,,O327137L02P0001,327137020023,78551799,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551799,,98.4,100.7,99.8
,327137,,O327137L02P0001,327137020023,78551800,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551800,,97.8,100.5,99.3
,327137,,O327137L02P0001,327137020024,78551801,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551801,,96.6,100.7,99.6
,327137,,O327137L02P0001,327137020024,78551802,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551802,,98.7,101.0,100.1
,327137,,O327137L02P0001,327137020024,78551803,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551803,,97.8,101.0,99.7
,327137,,O327137L02P0001,327137020024,78551804,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551804,,98.0,100.7,99.6
,327137,,O327137L02P0001,327137020024,78551805,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551805,,98.4,100.7,99.8
,327137,,O327137L02P0001,327137020024,78551806,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551806,,96.6,100.7,99.8
,327137,,O327137L02P0001,327137020025,78551807,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551807,,97.6,101.0,99.9
,327137,,O327137L02P0001,327137020025,78551808,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551808,,98.2,100.8,99.7
,327137,,O327137L02P0001,327137020025,78551809,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551809,,97.9,100.8,99.8
,327137,,O327137L02P0001,327137020025,78551810,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551810,,98.4,100.5,99.6
,327137,,O327137L02P0001,327137020025,78551811,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551811,,97.9,100.8,100.0
,327137,,O327137L02P0001,327137020025,78551812,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551812,,97.9,100.5,99.6
,327137,,O327137L02P0001,327137020026,78551813,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551813,,98.1,100.7,99.7
,327137,,O327137L02P0001,327137020026,78551814,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551814,,97.7,100.9,99.6
,327137,,O327137L02P0001,327137020026,78551815,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551815,,98.5,100.9,99.8
,327137,,O327137L02P0001,327137020026,78551816,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551816,,96.3,100.6,99.7
,327137,,O327137L02P0001,327137020026,78551817,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551817,,97.9,100.8,99.7
,327137,,O327137L02P0001,327137020026,78551818,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551818,,98.7,100.8,99.6
,327137,,O327137L02P0001,327137020027,78551819,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551819,,98.1,100.7,99.7
,327137,,O327137L02P0001,327137020027,78551820,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551820,,97.3,100.9,99.9
,327137,,O327137L02P0001,327137020027,78551821,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551821,,95.6,100.5,99.5
,327137,,O327137L02P0001,327137020027,78551822,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551822,,98.2,100.7,99.7
,327137,,O327137L02P0001,327137020027,78551823,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551823,,95.6,100.6,99.6
,327137,,O327137L02P0001,327137020027,78551824,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551824,,97.6,100.7,99.8
,327137,,O327137L02P0001,327137020028,78551825,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551825,,98.1,100.7,99.5
,327137,,O327137L02P0001,327137020028,78551826,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551826,,98.2,100.8,99.6
,327137,,O327137L02P0001,327137020028,78551827,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551827,,95.8,100.9,99.9
,327137,,O327137L02P0001,327137020028,78551828,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551828,,96.9,100.4,99.3
,327137,,O327137L02P0001,327137020028,78551829,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551829,,98.3,100.9,99.8
,327137,,O327137L02P0001,327137020028,78551830,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551830,,98.8,100.9,99.7
,327137,,O327137L02P0001,327137020029,78551831,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551831,,98.3,100.7,99.7
,327137,,O327137L02P0001,327137020029,78551832,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551832,,96.9,100.7,99.5
,327137,,O327137L02P0001,327137020029,78551833,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551833,,97.6,100.7,99.9
,327137,,O327137L02P0001,327137020029,78551834,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551834,,98.0,100.5,99.5
,327137,,O327137L02P0001,327137020029,78551835,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551835,,98.0,100.7,99.5
,327137,,O327137L02P0001,327137020029,78551836,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551836,,98.4,100.8,99.8
,327137,,O327137L02P0001,327137020030,78551837,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551837,,98.3,100.6,99.6
,327137,,O327137L02P0001,327137020030,78551838,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551838,,96.5,101.1,99.9
,327137,,O327137L02P0001,327137020030,78551839,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551839,,98.2,100.5,99.5
,327137,,O327137L02P0001,327137020030,78551840,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551840,,97.7,100.5,99.6
,327137,,O327137L02P0001,327137020030,78551841,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551841,,98.0,100.6,99.7
,327137,,O327137L02P0001,327137020030,78551842,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551842,,98.4,100.6,99.4
,327137,,O327137L02P0001,327137020031,78551843,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551843,,98.4,100.7,99.8
,327137,,O327137L02P0001,327137020031,78551844,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551844,,97.8,100.7,99.9
,327137,,O327137L02P0001,327137020031,78551845,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551845,,97.8,100.6,99.5
,327137,,O327137L02P0001,327137020031,78551846,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551846,,98.0,100.6,99.6
,327137,,O327137L02P0001,327137020031,78551847,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551847,,97.7,100.9,99.8
,327137,,O327137L02P0001,327137020031,78551848,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551848,,97.8,100.7,99.7
,327137,,O327137L02P0001,327137020032,78551849,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551849,,98.5,100.7,99.9
,327137,,O327137L02P0001,327137020032,78551850,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551850,,98.6,100.9,99.9
,327137,,O327137L02P0001,327137020032,78551851,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551851,,98.3,100.6,99.7
,327137,,O327137L02P0001,327137020032,78551852,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551852,,97.8,100.6,99.9
,327137,,O327137L02P0001,327137020032,78551853,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551853,,96.7,100.9,100.1
,327137,,O327137L02P0001,327137020032,78551854,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551854,,97.8,100.6,99.9
,327137,,O327137L02P0001,327137020033,78551855,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551855,,98.4,100.7,99.7
,327137,,O327137L02P0001,327137020033,78551856,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551856,,98.4,100.8,99.6
